,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,NEW_Y
96712,Shot Chart Detail,0021701222,7,203107,Tomas Satoransky,1610612764,Washington Wizards,1,11,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20180411,ORL,WAS,16.483339501604597
96713,Shot Chart Detail,0021701222,8,203932,Aaron Gordon,1610612753,Orlando Magic,1,11,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,79,255,1,1,20180411,ORL,WAS,276.16798620205867
96714,Shot Chart Detail,0021701222,10,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,11,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,222,116,1,1,20180411,ORL,WAS,175.48472071970923
96715,Shot Chart Detail,0021701222,12,203932,Aaron Gordon,1610612753,Orlando Magic,1,10,48,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,40,1,1,20180411,ORL,WAS,101.89626345158933
96716,Shot Chart Detail,0021701222,19,203932,Aaron Gordon,1610612753,Orlando Magic,1,9,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-129,221,1,1,20180411,ORL,WAS,186.43455417638518
96717,Shot Chart Detail,0021701222,36,1628411,Wes Iwundu,1610612753,Orlando Magic,1,8,29,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,25,1,1,20180411,ORL,WAS,-34.75266991214036
96718,Shot Chart Detail,0021701222,61,202696,Nikola Vucevic,1610612753,Orlando Magic,1,6,55,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,18,1,1,20180411,ORL,WAS,9.15767664977295
96719,Shot Chart Detail,0021701222,63,101162,Marcin Gortat,1610612764,Washington Wizards,1,6,33,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,3,75,1,1,20180411,ORL,WAS,75.80384757729337
96720,Shot Chart Detail,0021701222,67,203107,Tomas Satoransky,1610612764,Washington Wizards,1,6,6,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,7,1,1,20180411,ORL,WAS,9.143593539448982
96721,Shot Chart Detail,0021701222,68,201571,D.J. Augustin,1610612753,Orlando Magic,1,5,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,15,1,1,20180411,ORL,WAS,9.373066958946424
